,review_content
37468,"['funny', 'surprisingly', 'self', 'deprecate']"
25556,"['egghead', 'make', 'subject', 'scholarship', 'hitchcock', 'screenwriter', 'john', 'michael', 'woolrich', 'really', 'create', 'lasting', 'multimedia', 'prophecy']"
4465,"['trophy', 'hottie', 'get', 'enough', 'crude', 'sexual', 'insult', 'lowlife', 'male', 'pig', 'without', 'lipstick', 'dispense', 'effective', 'foreplay', 'succumb', 'extreme', 'dirty', 'talk', 'ultimate', 'aphrodisiac']"
13954,"['feature', 'slack', 'scattershot', 'approach', 'ill', 'serve', 'director', 'intermittently', 'audacious', 'film']"
47725,"['often', 'find', 'malevolent', 'mean', 'spirit', 'comedy', 'keep', 'heart', 'right', 'place']"
33493,"['specialist', 'one', 'film', 'force', 'character', 'torturous', 'maze', 'dialogue', 'action', 'explain', 'plot', 'unlikely', 'worth', 'effort']"
32538,"['one', 'excite', 'intelligent', 'around', 'brilliant', 'action', 'film', 'ever', 'hit', 'silver', 'screen']"
11119,"['quite', 'testament', 'bullock', 'reynolds', 'despite', 'implausible', 'frippery', 'still', 'make', 'root', 'character', 'mostly', 'make', 'root', 'pair', 'together', 'well', 'movie']"
686,"['garcia', 'offer', 'film', 'cuban', 'community', 'something', 'happy', 'see', 'esteem', 'excuse', 'film', 'aesthetic', 'mediocrity', 'cultural', 'ignorance', 'colossal', 'self', 'absorption']"
12142,"['write', 'directed', 'cregger', 'moore', 'definitely', 'short', 'form', 'sketch', 'comedy', 'handle', 'minute', 'movie', 'bit', 'desire']"
12279,"['spark', 'felt', 'throughout', 'come', 'largely', 'hurt', 'ejiofor', 'seem', 'understand', 'exactly', 'type', 'talky', 'tentative', 'movie', 'best', 'bring', 'glint', 'humor', 'uncertainty']"
33629,"['visual', 'feast', 'pitch', 'equally', 'kid', 'adult', 'fare']"
8758,"['heaven', 'name', 'meg', 'ryan', 'do', 'face']"
32890,"['_as', 'message', 'movie', 'sugar', 'hill', 'perhaps', 'well', 'worse', 'credit', 'strive', 'strive', 'thing', 'snipe', 'deserve', 'good', 'vehicle', 'one', 'suspect', 'pick', 'sho']"
3211,"['consummate', 'thespian', 'anthony', 'hopkins', 'downplays', 'even', 'dismiss', 'discussion', 'craft', 'act', 'slipstream', 'second', 'film', 'direct', 'betrays', 'evidence', 'subject', 'nevertheless', 'give', 'lot', 'think']"
42926,"['movie', 'manage', 'touch', 'hilarious', 'moment', 'schlock', 'comedy', 'could', 'hope']"
39497,"['somebody', 'call', 'austin', 'power', 'quick']"
9153,"['easily', 'one', '2009', 'satisfy', 'action', 'drama', 'adult']"
46982,"['trust', 'get', 'stick', 'traffic']"
32792,"['pale', 'imitation', '1970s', 'classic']"
31204,"['nobody', 'say', 'perfect', 'hugely', 'entertaining', 'warm', 'yet', 'honest', 'look', 'sex', 'love', 'relationship', 'set', 'growth', 'seattle', 'grunge', 'scene']"
49525,"['cool', 'creepy', 'dark', 'ghost', 'story']"
43590,"['never', 'enough', 'confidence', 'let', 'shock', 'surprise', 'audience']"
23956,"['bigelow', 'cross', 'breed', 'vampire', 'legend', 'westerns', 'biker', 'movie', 'arrive', 'combination', 'outrageous', 'poetic', 'extravagant', 'bloody', 'thrill', 'something', 'else', 'something', 'come', 'close', 'genuine', 'emotion']"
7815,"['irritate', 'lifeless', 'experience', 'bad', 'suck', 'fun', 'right', 'moviegoing']"
13766,"['girlfriend', 'experience', 'meet', 'fatal', 'attraction', 'steamy', 'sex', 'triangle', 'touch', 'lapse', 'libido', 'incidental', 'fetishism', 'involve', 'designer', 'stiletto', 'heel', 'might', 'make', 'imelda', 'marcos', 'envious', 'ordeal', 'stifle', 'inner', 'lesbian']"
29008,['good']
41906,"['midsummer', 'night', 'dream', 'show', 'high', 'bar', 'raise', 'shakespeare', 'love', 'allure', 'cleverness', 'film', 'mention', 'far', 'shakespearean', 'spirit', 'make', 'hard', 'act', 'hodgepodge', 'follow']"
40876,"['sight', 'scrawny', 'woody', 'allen', 'kiss', 'pretty', 'diane', 'keaton', 'never', 'revolt', 'scrawny', 'david', 'spade', 'kiss', 'beautiful', 'sophie', 'marceau', 'lose', 'find', 'creepy', 'cinematic', 'sight', 'year']"
47693,"['philosophical', 'time', 'approach', 'courageous', 'honesty', 'solid', 'performance', 'across', 'board', 'back']"
4292,"['anybody', 'would', 'expect', 'perfection', 'film', 'call', 'beverly', 'hill', 'chihuahua', 'chew', 'bone', 'story', 'make', 'mutts', 'ado', 'nothing']"
12447,"['heart', 'wrench', 'alarm', 'brilliantly', 'craft', 'documentary', 'chevron', 'desecration', 'ecuadorian', 'amazon', 'billion', 'dollar', 'law', 'suit', 'indigenous', 'people', 'seek', 'remediation', 'justice']"
39743,"['stinky', 'attempt', 'recapture', 'magic', 'airplane']"
11716,"['sometimes', 'coarse', 'scurrilous', 'scene', 'inventive', 'funny', 'entertain', 'movie']"
14779,"['doubt', 'go', 'end', 'course']"
33728,"['time', 'winona', 'ryder', 'play', 'radiant']"
7422,"['many', 'like', 'minded', 'film', 'beat', 'punch', 'nothing', 'new', 'offer', 'audiences', 'talent', 'involve', 'wasted', 'time']"
10809,"['parental', 'content', 'review']"
22920,"['one', 'popular', 'western', 'time', 'heroic', 'story', 'magnificent', 'seven', 'influence', 'countless', 'movie', 'nearly', 'every', 'genre']"
40437,"['often', 'argue', 'kernel', 'good', 'story', 'bury', 'somewhere', 'bad', 'screenplay']"
22501,"['fulcrum', 'script', 'beneficent', 'boulevardier', 'limn', 'laurence', 'olivier', 'modern', 'refashion', 'old', 'maurice', 'chevalier', 'role']"
31206,"['film', 'stir', 'humour', 'affection', 'achieve', 'please', 'blend', 'city', 'caf', 'grunge', 'culture']"
28138,"['ingredient', 'place', 'pulp', 'mayhem']"
34292,"['surprisingly', 'well', 'age', 'mid', '90', 'action', 'classic', 'boost', 'central', 'two', 'hander', 'bay', 'commitment', 'kinetic', 'carnage']"
41913,"['pfeiffer', 'everett', 'make', 'convince', 'fairy', 'overlord']"
49659,"['film', 'amenbar', 'manage', 'exploit', 'argument', 'mother', 'upset', 'suffering', 'two', 'child', 'totally', 'unexpected', 'element', 'full', 'review', 'spanish']"
5058,"['much', 'film', 'play', 'like', 'static', 'lecture', 'repetitive', 'one', 'well']"
13353,"['tony', 'jaa', 'martial', 'art', 'star', 'director', 'dull', 'plotting', 'predictable', 'character', 'ong', 'bak', 'begin', 'overwhelms', 'jaa', 'best', 'fighting']"
20131,"['standard', 'choreography', 'excellent', 'final', 'minute', 'almost', 'bruce', 'fight', 'well', 'worth', 'hold']"
1270,"['genuinely', 'clunky']"
40356,"['old', 'fashion', 'adventure', 'film', 'rank', 'best', 'genre']"
30594,"['man', 'moon', 'wonderful', 'movie', 'victory', 'tone', 'mood', 'like', 'poem']"
17552,"['casablanca', 'must', 'dvd', 'nearly', 'flawless', 'presentation', 'film', 'set', 'standard', 'timeless']"
41068,"['best', 'film', 'considerably', 'bad', 'raider', 'lose', 'ark', 'many', 'thing']"
39119,"['hush', 'always', 'find', 'place', 'sadist', 'film', 'festival']"
41250,"['high', 'class', 'thriller']"
42405,"['class', 'personify']"
639,"['quite', 'worthy', 'pictorial', 'offering', 'genuinely', 'fine', 'inspire', 'performance', 'walter', 'huston', 'role', 'martyr', 'president']"
23632,"['pretty', 'funny', 'star', 'vehicle', 'howard', 'hawk']"
38088,"['movie', 'qualify', 'awful', 'waste', 'space', 'mean', 'many', 'creative', 'black', 'hole', 'weigh', 'entertainment', 'odds', 'make', 'journey']"
20673,"['walter', 'hill', 'first', 'film', 'director', 'spare', 'elegiac', 'tough', 'nickel', 'steak']"
26890,"['observation', 'human', 'detail', 'many', 'memorable', 'little', 'scene', 'film', 'score', 'heavily', 'epic', 'find', 'inner', 'strength']"
10588,"['another', 'week', 'another', 'yucky', 'horror', 'film', 'title', 'sound', 'like', 'saw', 'one']"
35598,"['entire', 'setup', 'garish', 'credible']"
16279,"['kid', 'movie', 'like', 'need', 'drag', 'parent', 'multiplex']"
16201,"['one', 'best', 'anthology', 'horror', 'film', 'ever', 'make']"
1591,"['retraces', 'kill', 'ground', 'old', 'familiar', 'time', 'seem', 'little', 'fan', 'boy', 'compendium', 'favourite', 'moment', 'last', 'half', 'century', 'worth', 'slash', 'dash', 'mayhem']"
13413,"['denouement', 'far', 'david', 'slay', 'goliath', 'narrative', 'might', 'expect', 'celebrate', 'messy', 'affair']"
1169,"['tristan', 'isolde', 'go', 'nowhere', 'nothing', 'succeed', 'make', 'audience', 'want', 'never', 'come']"
42686,"['end', 'affair', 'treasure', 'trove', 'fine', 'act']"
42254,"['get', 'wallet', 'right', 'wait', 'get', 'open', 'take', 'near', 'toilet', 'drop', 'cash', 'bowl', 'flush', 'congratulation', 'simulate', 'attend', 'man', 'moon']"
10072,"['one', 'year', 'worst', 'release']"
23226,"['fairly', 'terrible', 'back', '1987', 'probably', 'terribly', 'fair', '2020', 'standard']"
12059,"['make', 'last', 'airbender', 'look', 'like', 'avatar']"
498,"['roland', 'emmerich', 'love', 'make', 'big', 'dumb', 'movie', 'though', 'may', 'big', 'certainly', 'dumb']"
14484,"['one', 'thing', 'romance', 'absolutely', 'touch']"
47774,"['naughty', 'outdated', 'word', 'era', 'proud', 'nastiness', 'heartbreaker', 'slinky', 'tease', 'quality', 'recall', 'dress', 'comedy', 'studio', 'era']"
7118,"['movie', 'waste', 'lot', 'time', 'money', 'really', 'really', 'shoulda', 'stay', 'vega']"
17526,"['brian', 'palma', 'transcends', 'pulpy', 'horror', 'feel', 'emphasise', 'awaken', 'sexuality', 'metaphor', 'use', 'glorious', 'trickery']"
19342,"['story', 'get', 'strain', 'resolve']"
47702,"['one', 'leave', 'warm', 'memory', 'laugh', 'love', 'likable', 'character', 'one', 'mind', 'spending', 'another', 'two', 'hour']"
23691,"['thank', 'god', 'moonraker']"
38921,"['long', 'tooth', 'unfocused', 'waste', 'bang', 'cast']"
26603,"['amiable', 'enough']"
6898,"['intend', 'trippy', 'philosophical', 'sci', 'parable', 'wind', 'overwrought', 'unsettle']"
30823,"['high', 'heel', 'pedro', 'almodovar', 'back', 'top']"
20424,"['politics', 'aside', 'film', 'simply', 'overlong', 'boring', 'among', 'great', 'sin', 'movie', 'commit']"
18258,"['great', 'guilty', 'pleasure', 'history', 'cinema']"
41601,"['dumb', 'laughable']"
5460,"['one', 'bird', 'brain', 'contrivance', 'would', 'time', 'character', 'lick', 'sense']"
15105,"['great', 'thing', 'brosnan', 'performance', 'character', 'shadow', 'loom', 'entire', 'film', 'yet', 'brosnan', 'never', 'resort', 'chew', 'scenery', 'become', 'blair', 'charicature']"
32256,"['visually', 'secret', 'garden', 'enchant', 'work', 'english', 'first', 'time', 'francis', 'coppola', 'executive', 'producer', 'agnieszka', 'holland', 'conjures', 'fairy', 'tale', 'world', 'image']"
9717,"['woolard', 'also', 'perform', 'much', 'film', 'music']"
27979,"['sweetly', 'goofy', 'keep', 'laughing']"
4819,"['give', 'lukewarm', 'mystery', 'frustrating', 'plot', 'hole', 'give', 'way', 'lackulster', 'conclusion', 'even', 'furious', 'cgi', 'snowstorm', 'obscure', 'film', 'telegraph', 'twist']"
16649,"['genuinely', 'disturb', 'thriller', 'classic', 'master', 'suspense']"
34508,"['action', 'epic', 'spirit', 'hollywood', 'swordplay', 'classic', 'grungy', 'ferocity', 'road', 'warrior']"
12542,"['messenger', 'know', 'even', 'tell', 'tearjerking', 'story', 'tearjerker', 'fact', 'sad', 'story', 'try', 'hard', 'fatal']"
38737,"['despite', 'negative', 'still', 'recommend', 'fall', 'strength', 'complex', 'plot', 'especially', 'end', 'love']"
48421,"['yet', 'another', 'film', 'feel', 'like', 'mediocre', 'saturday', 'night', 'live', 'skit', 'expand']"
20257,"['strong', 'valuable', 'film']"
15968,"['antal', 'good', 'enough', 'action', 'director', 'combat', 'pretty', 'excite']"
21031,"['classic', 'dog']"
20585,"['call', 'halloween', 'merely', 'brilliant', 'give', 'enough', 'credit', 'horror', 'film', 'historical', 'milestone', 'single', 'handedly', 'shape', 'altered', 'future', 'entire', 'genre', 'downright', 'transcendent']"
24987,"['wacky', 'treat']"
13601,"['movie', 'showcasing', 'flashy', 'action', 'pace', 'pokey', 'weigh', 'dull', 'flashback', 'clichéd', 'discussion', 'embrace', 'digital', 'frontier', 'blah', 'blah', 'blah']"
37553,"['funny', 'heroic', 'exaggerate', 'energetic', 'film', 'speed', 'along', 'though', 'afraid', 'lose', 'audience', 'attention', 'even', 'moment']"
44748,"['gibson', 'main', 'draw', 'provide', 'ample', 'reason', 'fire', 'performance', 'exceed', 'limitation', 'material']"
12034,"['felson', 'moniker', 'appropriate', 'sitcom', 'second', 'banana', 'fierce', 'warrior']"
34417,"['movie', 'direct', 'chris', 'noonan', 'write', 'screenplay', 'george', 'miller', 'take', 'child', 'eye', 'view', 'world', 'photograph', 'look', 'like', 'storybook', 'come', 'life']"
35463,"['film', 'overcome', 'rumble', 'working', 'creaky', 'plot', 'story', 'grow', 'serious']"
46915,"['multi', 'narrative', 'message', 'heavy', 'epic', 'often', 'busy', 'peddle', 'smug', 'political', 'proclamation', 'milk', 'dubious', 'nee', 'implausible', 'melodramatic', 'irony']"
4418,"['cornea', 'deprive', 'caper', 'eye', 'definitely', 'sport', 'blurry', 'vision', 'meager', 'horror', 'movie', 'sweepstakes', 'never', 'see', 'clearly', 'search', 'doomsday', 'enlightenment']"
5532,"['plot', 'engage', 'enough', 'best', 'view', 'buddy', 'movie', 'dynamite', 'duo', 'core']"
32584,"['majority', 'moviegoer', 'bear', 'last', 'episode', 'fugitive', 'entirely', 'new', 'group', 'highly', 'satisfactory', 'action', 'picture', 'one', 'crown', 'davis', 'summer', 'new', 'reign', 'master', 'genre']"
25207,"['director', 'jonathan', 'kaplan', 'lay', 'animal', 'antic', 'without', 'stint', 'one', 'ring', 'circus', 'way', 'tug', 'sympathy', 'poor', 'smart', 'beast', 'may', 'remind', 'house', 'pet', 'scratch', 'away', 'attention']"
19039,"['let', 'contrast', 'sci', 'channel', 'unholy', 'debacle', 'lynch', 'masterpiece', 'game', 'set', 'match', 'david', 'lynch', 'learn', 'leave', 'well', 'enough', 'alone']"
36572,"['entertain', 'piece', 'work', 'original']"
3085,"['grisly', 'crime', 'scene', 'snap', 'accompany', 'story', 'make', 'miami', 'vice', 'look', 'like', 'tea', 'party', 'florida', 'like', 'hell', 'earth']"
37577,"['cinematic', 'marvel', 'behold']"
1682,"['sneaky', 'beat', 'satirically', 'seedy', 'psychodrama', 'thriller', 'pierce', 'brosnan', 'droll', 'comically', 'demented', 'hit', 'man']"
455,"['even', 'fantasy', 'spectacle', '000', 'sorely', 'need', 'intelligent', 'design']"
42454,"['modest', 'moderately', 'entertaining', 'offshoot', 'top', 'shelf', 'hit']"
6372,"['know', 'good', 'think', 'kenny', 'actor', 'naturalistic', 'shane', 'performance', 'true', 'milieu', 'clayton', 'camera', 'work']"
3804,"['anderson', 'bar', 'almost', 'flaw', 'fitfully', 'fascinate', 'thriller', 'comical', 'less', 'compelling', 'turn', 'danny', 'dyer']"
7503,"['bloat', 'far', 'fetch', 'fill', 'two', 'half', 'hour', 'meander', 'meaninglessness']"
97,"['film', 'rouse', 'blend', 'special', 'effect', 'scary', 'child', 'age', 'seven', 'spend', 'entire', 'movie', 'hiding', 'behind', 'finger']"
14417,"['know', 'movie', 'good', 'fast', 'deftly', 'pace', 'funny', 'misjudge', 'violence', 'last', 'lap', 'keep', 'well', 'good']"
42899,"['really', 'reason', 'anyone', 'see', 'film', 'except', 'die', 'hard', 'shannon', 'fan']"
46659,"['make', 'something', 'wistful', 'endure', 'even', 'optimistic', 'humanity', 'base', 'instinct']"
36153,"['part', 'action', 'movie', 'terrifically', 'well', 'do']"
35228,"['uneven', 'remake', 'still', 'sweet', 'story']"
31640,"['lee', 'sketch', 'malcolm', 'life', 'colorfully', 'number', 'fall', 'victim', 'danger', 'movie', 'biography', 'elevate', 'malcolm', 'importance', 'vital', 'historical', 'context', 'obscure']"
23698,"['original', 'scheme', 'scrupulously', 'respect', 'full', 'review', 'spanish']"
44489,"['miss', 'go', 'second', 'anything', 'new', 'do', 'feeling', 'enterprise']"
41609,"['capable', 'cast', 'nothing', 'cliche', 'type', 'roles', 'leave', 'one', 'rooting', 'shark', 'though', 'mostly', 'animatronic', 'rather', 'convince', 'movie', 'human', 'creation']"
10845,"['likely', 'grab', 'heart', 'incite', 'passion']"
14777,"['case', 'character', 'benign', 'care', 'either', 'big', 'crier', 'movie', 'thing', 'elicit', 'emotion', 'baby']"
17686,"['hugely', 'entertain']"
15629,"['start', 'comedy', 'unconventional', 'family', 'relationship', 'turn', 'drama', 'ironically', 'conventional', 'relationship']"
35146,"['unbelievably', 'first', 'film', 'bring', 'together', 'deniro', 'pacino', 'scene', 'finally', 'come', 'face', 'face', 'true', 'highpoint', 'intelligent', 'excite', 'actioner', 'absolutely', 'jam', 'pack', 'great', 'moment']"
44605,"['thankfully', 'shaft', 'try', 'remake', 'rather', 'respectful', 'update', 'balance', 'modern', 'day', 'mold', '70', 'blaxploitation', 'nuance']"
14967,"['parental', 'content', 'review']"
48176,"['diatribe', 'bad', 'human', 'nature', 'moment', 'dip', 'pure', 'vitriol']"
38815,"['sua', 'moral', 'pode', 'ser', 'simple', 'como', 'todas', 'fbulas', 'mas', 'processo', 'pela', 'qual', 'ensinada', 'interessante', 'espantosamente', 'otimista']"
2439,"['another', 'entry', 'indiedom', 'contest', 'create', 'dysfunctional', 'family']"
32926,"['definitive', 'version', 'lewis', 'carroll', 'alice', 'adventure', 'wonderland']"
1258,"['tthe', 'gimmick', 'hold', 'weak', 'implausible', 'plot', 'substitute', 'violence', 'gore', 'smart', 'story', 'believable', 'character']"
12147,"['blood', 'run', 'cold', 'memory', 'miss', 'march', 'minute', 'rip', 'geils', 'band', 'song', 'centerfold', 'whose', 'multi', 'hyphenate', 'creator', 'prove', 'actor', 'director', 'writer', 'failure']"
20285,"['stark', 'clarity', 'freddie', 'francis', 'cinematography', 'combine', 'zwick', 'intimate', 'style', 'evoke', 'immediacy', 'fear']"
41606,"['deep', 'blue', 'sea', 'make', 'pity', 'actor']"
37174,"['magical', 'movie', 'archangel', 'great', 'set', 'wing', 'love', 'sugar', 'make', 'woman', 'swoon']"
45470,"['keep', 'viewer', 'hold', 'breath', 'whole', 'running', 'time', 'big', 'surprise', 'full', 'review', 'spanish']"
28810,"['even', 'straight', 'citizen', 'look', 'shoulder']"
48534,"['comedy', 'physical', 'verbal', 'real', 'treat']"
19060,"['mammoth', 'unwieldy', 'completely', 'ahead', 'time']"
18937,"['dream', 'team', 'ultimately', 'fare', 'best', 'affable', 'consistently', 'watchable', 'first', 'half']"
6397,"['amiable', 'little', 'film', 'cover', 'familiar', 'ground', 'entertain', 'end', 'finale', 'expect', 'satisfy', 'nonetheless']"
8843,"['say', 'never', 'much', 'good', 'thing', 'case', 'much', 'talent', 'much', 'time', 'actress', 'waste', 'cameo', 'role']"
1519,"['film', 'jump', 'start', 'place', 'simply', 'cohesive', 'enough', 'appeal', 'much', 'beyond', 'youngster']"
13145,"['chan', 'wook', 'film', 'gluttonous', 'stylish', 'cyborg', 'fortunately', 'thirst', 'renew', 'appetite', 'bloodlust', 'self', 'annihilation', 'suit', 'director', 'pyrotechnic', 'well']"
7456,"['body', 'lie', 'intelligent', 'geopolitical', 'thriller', 'really', 'manipulation', 'people', 'like', 'chess', 'piece', 'worldwide', 'board']"
4539,"['japanese', 'director', 'ryuhei', 'kitamura', 'kick', 'career', '2000', 'impressive', 'micro', 'budget', 'zombie', 'flick', 'versus', 'delivers', 'plenty', 'stylish', 'visuals', 'admirably', 'unrestrained', 'attitude', 'gore']"
13828,"['evokes', 'hitchcock', 'compel', 'first', 'two', 'act', 'collapse', 'less', 'stealthy', 'foot', 'adrian', 'lyne']"
7580,"['russell', 'crowe', 'finally', 'realise', 'ordinary', 'fat', 'guy', 'take', 'role', 'accurately', 'portray']"
43114,"['pretty', 'lame', 'premise', 'movie']"
15789,"['anders', 'anderson', 'thriller', 'struggle', 'intertwine', 'two', 'mystery', 'end', 'justice', 'neither']"
4316,"['twilight', 'land', 'sensitive', 'indie', 'ensemble', 'piece', 'something', 'american', 'star', 'gravitate', 'reason', 'range', 'prestige', 'end', 'cathartic']"
49393,"['convolute', 'caper', 'heart', 'heist', 'sure', 'sign', 'writer', 'director', 'david', 'mamet', 'try', 'way', 'hard']"
4947,"['amiable', 'enough', 'still', 'bite', 'tame', 'compare', 'say', 'clueless', 'lindsay', 'lohan', 'freaky', 'friday', 'remake']"
29410,"['top', 'gun', 'might', 'look', 'like', 'drawn', 'crayon']"
42044,"['lavish', 'clever', 'entertainment', 'welcome', 'opportunity', 'laugh', 'without', 'shame']"
39178,"['case', 'many', 'remake', 'slick', 'new', 'take', 'fall', 'short']"
21078,"['house', 'wax', 'prove', 'true', 'stereo', 'combine', 'perfect', 'color', 'directional', 'sound', 'truly', 'visionary', 'new', 'excite', 'medium']"
18468,"['low', 'budget', 'scale', 'follow', 'really', 'cut']"
21128,"['hud', '1963', 'story', 'title', 'character', 'young', 'texas', 'rancher', 'name', 'hud', 'bannon', 'paul', 'newman', 'son', 'moral', 'patriarch', 'law', 'abide', 'cattleman', 'homer', 'bannon', 'melvyn', 'douglas', 'modern', 'day', 'texas', 'crude', 'nature', 'describe', 'film']"
35131,"['odd', 'though', 'often', 'entertaining', 'blend', 'asphalt', 'jungle', 'oprah', 'traditional', 'cop', 'robber', 'story', 'weirdly', 'fit', 'long', 'earnest', 'discussion', 'interpersonal', 'relationship']"
46620,"['whole', 'enterprise', 'awash', 'combine', 'farcical', 'obviousness', 'drippy', 'sentimentality', 'induce', 'audience', 'groan', 'laugh']"
474,"['neanderthal', 'level', '000', 'work']"
37138,"['silky', 'smooth', 'romantic', 'comedy', 'pfieffer', 'clooney', 'charm']"
866,"['inherently', 'calculate', 'cold', 'smugly', 'satisfied', 'surprise', 'final', 'trick', 'seem', 'run', 'con', 'convince', 'script', 'house', 'card', 'actually', 'substantial', 'original', 'slick']"
46923,"['think', 'provoke', 'fascinate', 'piece', 'examines', 'america', 'war', 'drug', 'think', 'provoke', 'manner']"
25346,"['damon', 'krasinski', 'craft', 'well', 'think', 'tale', 'one', 'come', 'across', 'local', 'hero', 'meet', 'erin', 'brockovich']"
11535,"['fan', 'picoult', 'novel', 'likely', 'least', 'modestly', 'disturbed', 'liberty', 'cassavetes', 'take']"
46280,"['plot', 'point', 'arrive', 'stretch', 'max', 'even', 'film', 'unexpected', 'bit', 'go']"
26648,"['genialidad', 'seller', 'por', 'mucho', 'más', 'divertida', 'que', 'cualquier', 'propuesta', 'actual']"
9680,"['shoot', 'shy', 'scandal', 'notorious', 'turn', 'life', 'biggie', 'small', 'peg', 'cautionary', 'yarn', 'aside', 'woolard', 'large', 'life', 'lead', 'turn', 'strictly', 'beginner']"
38507,"['film', 'seem', 'little', 'like', 'fairy', 'tale', 'one', 'story', 'olympic', 'skier', 'end', 'tutor', 'boy', 'king', 'regard', 'god']"
48404,"['last', 'five', 'minute', 'mandoki', 'let', 'hammer', 'drop', 'angel', 'eye', 'quite', 'compel']"
40491,"['dominique', 'swain', 'lolita', 'appropriately', 'sulky', 'gawky', 'sudden', 'delay', 'smile', 'light', 'whole', 'film', 'whenever', 'appear']"
15157,"['futuristic', 'yet', 'far', 'fetched', 'transplant', 'take', 'invasive', 'surgical', 'thriller', 'ponder', 'assembly', 'line', 'homicidal', 'health', 'care', 'profit', 'recipient', 'resistance', 'movement', 'may', 'already', 'arrive']"
20343,"['fine', 'central', 'performance', 'robert', 'donat']"
10210,"['christmas', 'tale', 'conte', 'noel', 'darkly', 'comic', 'dysfunctional', 'family', 'fairy', 'tale', 'meet', 'saint', 'louis', 'royal', 'tenenbaums', 'healthy', 'dose', 'midsummer', 'night', 'dream', 'thrown']"
49798,"['definitely', 'trifle', 'film', 'many', 'light', 'entertainment', 'brisk', 'witty', 'well', 'perform']"
48699,"['guy', 'wusses', 'lara', 'croft', 'charlie', 'angel', 'could', 'kick', 'ass']"
45224,"['problem', 'movie', 'witless', 'script', 'never', 'decide', 'whether', 'want', 'grumpy', 'old', 'men', 'iii', 'goodfellas', 'come', 'short', 'count']"
47845,"['plot', 'flimsy', 'attempt', 'cuteness', 'fall', 'flat', 'dialogue', 'banal']"
14653,"['romance', 'flare', 'even', 'joke', 'already', 'sluggish', 'seem', 'reach', 'even', 'toward', 'obsolete']"
36762,"['joyce', 'carol', 'oates', 'fan', 'disappointed', 'trivial', 'muddle', 'screen', 'version', 'popular', 'novel', 'female', 'bonding', 'empowerment']"
13275,"['live', 'action', 'adaptation', 'hiroyuki', 'kitakubo', 'popular', 'anime', 'one', '2000', 'appear', 'make', 'company', 'finches', 'tweet', 'cheap', 'cheap']"
27968,"['enjoy', 'brainless', 'slapstick', 'allow', 'space', 'irrelvant', 'absurdity', 'like', 'sing', 'bush', 'invisible', 'swordsman', 'entertain', 'enough']"
7192,"['even', 'gamble', 'novice', 'count', 'minute', 'fast', 'pace', 'slickly', 'entertain', 'tale', 'technically', 'legal', 'collegiate', 'misadventure', 'unspools']"
4236,"['credit', 'disney', 'warn', 'people', 'careful', 'pick', 'dog', 'dog', 'deserve', 'good', 'home', 'concern', 'movie']"
22885,"['must', 'say', 'much', 'prefer', 'citizen', 'kane', '1941', 'sue']"
32012,"['okay', 'star', 'comedy', 'time', 'killer']"
3696,"['reason', 'still', 'unknown', 'shyamalan', 'write', 'dialogue', 'stiffly', 'instruct', 'performer', 'act', 'like', 'never', 'say', 'word', 'interact']"
206,"['nothing', 'wrong', 'ask', 'audience', 'make', 'mind', 'please', 'give', 'even', 'ask']"
14618,"['pervasively', 'affable', 'atmosphere', 'heighten', 'palpable', 'chemistry', 'long', 'barrymore', 'respective', 'character']"
38537,"['act', 'hit', 'right', 'note', 'especially', 'wesley', 'snipe', 'marry', 'man', 'drawn', 'fling', 'stranger', 'nastassja', 'kinski', 'robert', 'downey', 'strip', 'portrait', 'gay', 'man', 'die', 'aid']"
22483,"['irresistible', 'shirley', 'temple', 'showcase', 'vehicle']"
40116,"['end', 'like', 'even', 'though', 'kept', 'wish']"
23406,"['simply', 'industrial', 'spectacle', 'however', 'much', 'plain', 'weird']"
1678,"['testament', 'relatively', 'unknown', 'shepard', 'imagination', 'smart']"
627,"['charly', 'divide', 'audience', 'two', 'separate', 'group', 'reach', 'tissue', 'beg', 'mercy']"
38372,"['douglas', 'finally', 'muster', 'one', 'best', 'performance', 'carry', 'fincher', 'essay', 'self', 'reliance', 'excite', 'absurd', 'endgame']"
17244,"['although', 'butch', 'cassidy', 'first', 'movie', 'pair', 'couple', 'wisecrack', 'best', 'friend', 'action', 'adventure', 'set', 'film', 'become', 'model', 'well', 'approach', 'could', 'work', 'do', 'right']"
41549,"['jack', 'frost', 'ooze', 'kind', 'fake', 'warmth', 'give', 'family', 'film', 'bad', 'name']"
37426,"['work', 'tremendous', 'personal', 'ambition', 'equip', 'budget', 'nearly', 'equal', 'magnitude']"
21606,"['success', 'superb', 'adaptation', 'well', 'novel', 'john', 'fulton', 'john', 'mescall', 'pioneer', 'special', 'effect', 'eerie', 'atmosphere', 'conjure', 'horror', 'maestro', 'james', 'whale']"
4266,"['shallow', 'cinematic', 'shill', 'best']"
4463,"['attempt', 'warm', 'fuzzy', 'succeed', 'warm', 'fuzzy', 'stuff', 'grow', 'compost', 'heap', 'heavy', 'rain']"
45028,"['film', 'hard', 'resist', 'bouncy', 'energy', 'pop', 'score', 'include', 'norman', 'greenbaum', '1970', 'hippie', 'classic', 'spirit', 'sky', 'buoyant', 'message', 'self', 'redemption']"
32114,"['fact', 'hit', 'prof', 'average', '100']"
